date,open,high,low,close,volume
2023-01-01 20:15:00,16607.96,16612.94,16607.91,16612.42,93.64064
2023-01-01 20:16:00,16611.95,16614.25,16608.35,16611.61,136.7558
2023-01-01 20:17:00,16611.12,16613.61,16611.01,16612.84,35.84956
2023-01-01 20:18:00,16612.32,16614.6,16612.03,16614.25,53.82487
2023-01-01 20:19:00,16613.99,16615.35,16612.24,16614.03,57.96096
2023-01-01 20:20:00,16614.47,16614.73,16611.71,16611.82,56.36648
2023-01-01 20:21:00,16611.82,16613.48,16610.64,16610.91,59.60896
2023-01-01 20:22:00,16610.91,16612.89,16610.54,16611.92,56.41486
2023-01-01 20:23:00,16612.24,16616.26,16611.91,16615.28,43.7636
2023-01-01 20:24:00,16615.74,16624.08,16615.28,16620.86,174.07533
2023-01-01 20:25:00,16620.86,16623.48,16619.63,16620.74,72.53672
2023-01-01 20:26:00,16621.2,16628.0,16618.24,16620.14,192.45791
2023-01-01 20:27:00,16620.63,16622.68,16613.03,16613.69,88.02314
2023-01-01 20:28:00,16613.27,16617.91,16613.14,16617.26,60.62546
2023-01-01 20:29:00,16617.26,16617.81,16615.51,16616.08,39.10724
2023-01-01 20:30:00,16616.08,16617.35,16613.93,16616.34,56.9493
2023-01-01 20:31:00,16616.34,16616.35,16615.0,16616.19,31.23725
2023-01-01 20:32:00,16616.19,16618.64,16615.9,16617.89,47.85964
2023-01-01 20:33:00,16617.9,16624.19,16617.9,16623.21,88.06059
2023-01-01 20:34:00,16623.76,16623.76,16619.1,16619.86,83.74849
2023-01-01 20:35:00,16620.28,16622.29,16619.25,16621.49,34.80692
2023-01-01 20:36:00,16621.49,16621.6,16617.68,16619.88,64.73211
2023-01-01 20:37:00,16619.39,16622.51,16617.23,16622.19,62.95078
2023-01-01 20:38:00,16622.19,16623.13,16618.72,16620.4,64.34674
2023-01-01 20:39:00,16620.18,16621.35,16615.41,16616.98,58.84428
2023-01-01 20:40:00,16616.12,16620.24,16616.12,16618.41,63.60696
2023-01-01 20:41:00,16617.87,16619.52,16617.37,16618.69,36.82952
2023-01-01 20:42:00,16618.69,16621.25,16617.37,16618.88,76.24243
2023-01-01 20:43:00,16618.88,16619.16,16616.57,16617.31,46.26792
2023-01-01 20:44:00,16616.85,16617.96,16607.93,16609.34,145.81623
2023-01-01 20:45:00,16609.89,16611.14,16607.01,16607.02,81.52426
2023-01-01 20:46:00,16607.49,16609.47,16605.0,16607.31,95.39978
2023-01-01 20:47:00,16606.84,16608.68,16605.48,16606.73,57.72917
2023-01-01 20:48:00,16607.23,16608.24,16605.96,16606.52,31.95446
2023-01-01 20:49:00,16606.02,16610.75,16606.02,16609.14,65.78574
2023-01-01 20:50:00,16609.66,16611.99,16608.89,16611.16,53.23031
2023-01-01 20:51:00,16611.17,16614.16,16610.93,16612.88,51.69201
2023-01-01 20:52:00,16612.5,16614.25,16612.1,16612.61,29.92211
2023-01-01 20:53:00,16612.61,16613.61,16612.01,16612.32,31.82503
2023-01-01 20:54:00,16612.32,16613.29,16608.28,16608.57,61.24828
2023-01-01 20:55:00,16608.96,16609.41,16606.0,16607.55,50.87186
2023-01-01 20:56:00,16607.89,16609.47,16607.16,16609.18,53.7511
2023-01-01 20:57:00,16608.63,16609.6,16606.08,16606.8,47.68595
2023-01-01 20:58:00,16606.8,16608.48,16605.0,16605.46,95.77884
2023-01-01 20:59:00,16605.46,16605.96,16601.04,16604.51,110.26328
2023-01-01 21:00:00,16604.51,16607.02,16603.78,16606.02,89.23577
2023-01-01 21:01:00,16606.01,16608.31,16605.89,16606.77,63.35041
2023-01-01 21:02:00,16606.77,16607.93,16604.62,16605.19,69.4938
2023-01-01 21:03:00,16605.19,16605.66,16599.59,16601.15,98.49498
2023-01-01 21:04:00,16600.64,16601.28,16596.87,16598.31,86.02631
2023-01-01 21:05:00,16598.31,16602.6,16597.83,16601.22,63.92057
2023-01-01 21:06:00,16600.76,16604.15,16599.69,16602.09,83.18815
2023-01-01 21:07:00,16601.7,16602.7,16599.48,16600.49,47.8481
2023-01-01 21:08:00,16600.49,16600.67,16595.17,16597.18,102.05445
2023-01-01 21:09:00,16597.82,16598.18,16592.63,16593.73,126.73449
2023-01-01 21:10:00,16593.73,16599.2,16593.25,16598.66,91.58309
2023-01-01 21:11:00,16598.27,16600.6,16595.79,16596.28,79.46463
2023-01-01 21:12:00,16596.28,16598.29,16593.7,16594.6,112.80604
2023-01-01 21:13:00,16595.12,16596.99,16594.56,16596.53,40.32989
2023-01-01 21:14:00,16596.05,16597.0,16594.6,16596.03,36.43445
2023-01-01 21:15:00,16595.56,16598.15,16595.44,16597.54,51.7155
2023-01-01 21:16:00,16597.3,16604.72,16597.02,16603.47,95.34426
2023-01-01 21:17:00,16602.89,16605.15,16602.38,16604.06,53.6354
2023-01-01 21:18:00,16604.06,16605.47,16603.4,16604.41,49.25558
2023-01-01 21:19:00,16604.1,16604.7,16603.58,16603.9,14.96129
2023-01-01 21:20:00,16603.9,16605.0,16601.57,16601.81,29.26647
2023-01-01 21:21:00,16601.81,16604.0,16601.52,16603.64,32.70914
2023-01-01 21:22:00,16603.64,16603.98,16601.76,16602.21,28.98615
2023-01-01 21:23:00,16602.21,16603.46,16601.47,16602.66,43.21238
2023-01-01 21:24:00,16601.97,16603.02,16598.9,16599.68,83.54408
2023-01-01 21:25:00,16600.11,16601.46,16598.91,16600.66,53.18643
2023-01-01 21:26:00,16600.66,16601.51,16600.16,16600.58,35.67619
2023-01-01 21:27:00,16600.58,16601.51,16599.6,16601.17,41.2778
2023-01-01 21:28:00,16600.57,16601.22,16598.47,16600.05,51.25977
2023-01-01 21:29:00,16599.55,16603.0,16599.55,16601.35,73.25578
2023-01-01 21:30:00,16601.8,16602.22,16598.99,16599.73,74.23287
2023-01-01 21:31:00,16599.25,16600.0,16598.98,16599.33,18.6494
2023-01-01 21:32:00,16599.59,16600.23,16597.62,16598.46,47.49949
2023-01-01 21:33:00,16598.46,16599.0,16597.26,16597.72,21.97542
2023-01-01 21:34:00,16597.29,16599.54,16596.99,16597.48,61.67085
2023-01-01 21:35:00,16597.48,16605.5,16597.0,16604.12,208.21729
2023-01-01 21:36:00,16603.5,16605.52,16601.3,16602.77,48.13539
2023-01-01 21:37:00,16602.77,16603.36,16600.99,16601.01,40.38758
2023-01-01 21:38:00,16601.01,16603.01,16600.91,16602.33,44.83272
2023-01-01 21:39:00,16602.33,16604.28,16601.92,16603.19,34.72266
2023-01-01 21:40:00,16603.19,16604.04,16599.83,16601.99,73.93136
2023-01-01 21:41:00,16601.56,16603.23,16600.53,16601.95,44.54948
2023-01-01 21:42:00,16601.95,16602.92,16600.63,16600.63,25.00685
2023-01-01 21:43:00,16600.63,16603.18,16599.82,16601.72,62.27091
2023-01-01 21:44:00,16601.72,16602.4,16599.67,16600.96,43.42259
2023-01-01 21:45:00,16601.33,16603.28,16600.88,16603.06,48.26604
2023-01-01 21:46:00,16602.6,16604.42,16602.45,16603.28,55.98114
2023-01-01 21:47:00,16603.75,16605.11,16600.0,16601.68,91.88395
2023-01-01 21:48:00,16601.68,16603.39,16601.21,16602.6,55.32266
2023-01-01 21:49:00,16602.6,16604.78,16602.08,16604.17,34.13737
2023-01-01 21:50:00,16603.75,16604.65,16603.11,16603.48,24.81514
2023-01-01 21:51:00,16603.87,16606.03,16603.46,16603.91,39.13965
2023-01-01 21:52:00,16603.91,16606.31,16603.89,16605.55,31.41978
2023-01-01 21:53:00,16605.22,16606.71,16604.63,16605.6,55.66769
2023-01-01 21:54:00,16605.11,16608.42,16605.05,16608.05,105.45236
2023-01-01 21:55:00,16607.69,16608.83,16603.99,16606.09,108.83171
2023-01-01 21:56:00,16606.62,16607.14,16604.21,16605.35,67.852
2023-01-01 21:57:00,16604.77,16605.79,16604.2,16605.13,40.26015
2023-01-01 21:58:00,16604.84,16607.05,16604.73,16606.21,48.58579
2023-01-01 21:59:00,16605.8,16607.48,16605.71,16606.68,71.4064
2023-01-01 22:00:00,16607.02,16608.88,16606.53,16607.87,49.09968
2023-01-01 22:01:00,16607.87,16609.0,16607.31,16608.01,37.13956
2023-01-01 22:02:00,16608.01,16610.04,16607.81,16609.94,68.80262
2023-01-01 22:03:00,16609.94,16613.6,16609.29,16611.33,73.50272
2023-01-01 22:04:00,16610.86,16613.85,16609.5,16611.63,86.74126
2023-01-01 22:05:00,16611.63,16612.15,16609.11,16610.31,62.66946
2023-01-01 22:06:00,16610.49,16610.64,16605.36,16606.43,89.21983
2023-01-01 22:07:00,16606.43,16607.64,16606.0,16607.0,39.09592
2023-01-01 22:08:00,16606.65,16607.33,16605.38,16607.24,49.28844
2023-01-01 22:09:00,16607.24,16607.24,16605.27,16605.84,47.56305
2023-01-01 22:10:00,16605.55,16605.95,16603.68,16604.03,51.29217
2023-01-01 22:11:00,16604.44,16605.29,16602.91,16604.74,47.90204
2023-01-01 22:12:00,16605.13,16605.82,16603.8,16605.38,42.14422
2023-01-01 22:13:00,16605.38,16605.55,16603.16,16603.79,49.95777
2023-01-01 22:14:00,16603.4,16605.33,16595.73,16597.67,182.21121
2023-01-01 22:15:00,16597.67,16598.7,16595.93,16595.98,58.16493
2023-01-01 22:16:00,16596.42,16598.16,16594.7,16596.57,84.23424
2023-01-01 22:17:00,16596.57,16597.85,16593.33,16593.9,65.74788
2023-01-01 22:18:00,16593.9,16594.66,16586.24,16591.85,189.26671
2023-01-01 22:19:00,16591.45,16593.76,16591.42,16593.62,52.85868
2023-01-01 22:20:00,16593.62,16598.94,16593.23,16598.85,114.42282
2023-01-01 22:21:00,16598.45,16599.77,16597.25,16599.43,46.83978
2023-01-01 22:22:00,16599.43,16600.99,16599.01,16600.08,23.98405
2023-01-01 22:23:00,16599.95,16600.23,16597.18,16598.62,40.29938
2023-01-01 22:24:00,16598.62,16598.63,16596.65,16596.97,15.5777
2023-01-01 22:25:00,16596.97,16597.4,16596.38,16596.75,20.43391
2023-01-01 22:26:00,16596.75,16597.15,16594.76,16595.3,43.0843
2023-01-01 22:27:00,16595.3,16597.8,16594.39,16596.92,58.5481
2023-01-01 22:28:00,16596.92,16597.36,16594.06,16594.89,68.02285
2023-01-01 22:29:00,16595.31,16595.72,16594.44,16595.55,27.336
2023-01-01 22:30:00,16595.55,16598.14,16595.17,16597.27,42.1428
2023-01-01 22:31:00,16596.89,16598.05,16594.6,16594.97,52.36773
2023-01-01 22:32:00,16594.61,16596.48,16594.23,16596.04,41.89326
2023-01-01 22:33:00,16595.69,16596.15,16593.8,16594.67,32.83
2023-01-01 22:34:00,16594.67,16594.71,16592.24,16592.73,32.98047
2023-01-01 22:35:00,16592.53,16595.51,16592.52,16593.18,78.40008
2023-01-01 22:36:00,16593.58,16595.52,16592.92,16594.66,84.3653
2023-01-01 22:37:00,16594.29,16596.39,16593.95,16595.69,61.80953
2023-01-01 22:38:00,16595.31,16595.71,16594.57,16595.64,18.49653
2023-01-01 22:39:00,16595.25,16595.64,16593.42,16594.1,31.75998
2023-01-01 22:40:00,16594.1,16596.68,16592.88,16593.78,110.65219
2023-01-01 22:41:00,16594.16,16599.22,16593.78,16597.96,76.91148
2023-01-01 22:42:00,16597.59,16598.66,16596.8,16598.25,42.06303
2023-01-01 22:43:00,16598.25,16599.18,16597.14,16598.91,38.47379
2023-01-01 22:44:00,16598.91,16600.62,16595.56,16599.89,115.16578
2023-01-01 22:45:00,16600.26,16601.17,16597.57,16597.68,75.24601
2023-01-01 22:46:00,16598.2,16599.24,16596.42,16598.61,53.97528
2023-01-01 22:47:00,16598.61,16599.29,16595.37,16596.02,53.18835
2023-01-01 22:48:00,16596.03,16598.88,16595.71,16596.83,51.85337
2023-01-01 22:49:00,16596.83,16600.32,16595.85,16598.56,34.98737
2023-01-01 22:50:00,16598.98,16601.52,16596.9,16601.02,54.67056
2023-01-01 22:51:00,16601.35,16602.96,16596.32,16599.61,144.24414
2023-01-01 22:52:00,16599.61,16602.97,16595.66,16596.11,152.59476
2023-01-01 22:53:00,16595.66,16600.87,16595.65,16597.42,68.34549
2023-01-01 22:54:00,16597.43,16599.04,16595.08,16596.78,68.04603
2023-01-01 22:55:00,16596.23,16601.97,16593.03,16601.27,89.3564
2023-01-01 22:56:00,16601.27,16602.63,16600.62,16602.55,23.40832
2023-01-01 22:57:00,16602.61,16602.85,16601.2,16602.02,26.39677
2023-01-01 22:58:00,16602.34,16602.83,16601.6,16602.19,18.40794
2023-01-01 22:59:00,16602.19,16602.6,16601.82,16602.12,29.71259
2023-01-01 23:00:00,16602.39,16603.67,16601.44,16603.37,52.48681
2023-01-01 23:01:00,16603.02,16603.76,16602.32,16602.9,25.25707
2023-01-01 23:02:00,16602.9,16603.52,16602.73,16603.01,14.78738
2023-01-01 23:03:00,16603.01,16603.66,16602.01,16602.76,29.5587
2023-01-01 23:04:00,16603.13,16603.83,16600.94,16601.74,50.59148
2023-01-01 23:05:00,16602.29,16603.95,16600.8,16603.34,58.1014
2023-01-01 23:06:00,16603.34,16603.73,16601.78,16601.79,18.33218
2023-01-01 23:07:00,16602.12,16611.77,16601.32,16611.28,98.86213
2023-01-01 23:08:00,16611.32,16613.87,16605.54,16608.55,116.55548
2023-01-01 23:09:00,16608.55,16617.03,16608.41,16615.74,82.97981
2023-01-01 23:10:00,16615.74,16625.0,16615.24,16620.31,207.14827
2023-01-01 23:11:00,16619.76,16623.59,16616.58,16622.95,116.93957
2023-01-01 23:12:00,16622.52,16622.95,16617.01,16618.43,76.55918
2023-01-01 23:13:00,16618.73,16620.64,16618.43,16620.06,36.78797
2023-01-01 23:14:00,16620.56,16621.25,16616.98,16617.96,49.93654
2023-01-01 23:15:00,16617.71,16621.97,16616.63,16620.18,79.76641
2023-01-01 23:16:00,16620.18,16621.21,16619.05,16619.99,35.03071
2023-01-01 23:17:00,16619.99,16621.82,16618.86,16619.62,31.59839
2023-01-01 23:18:00,16619.62,16620.17,16616.0,16617.35,49.85274
2023-01-01 23:19:00,16617.35,16617.56,16612.08,16616.86,79.79972
2023-01-01 23:20:00,16617.06,16619.91,16614.1,16618.41,66.82768
2023-01-01 23:21:00,16618.41,16620.11,16615.33,16616.68,48.08182
2023-01-01 23:22:00,16616.29,16621.0,16615.03,16620.18,56.28704
2023-01-01 23:23:00,16619.77,16620.2,16615.03,16616.59,52.19373
2023-01-01 23:24:00,16616.59,16618.61,16616.48,16616.78,23.93576
2023-01-01 23:25:00,16616.78,16617.41,16607.57,16609.64,115.85236
2023-01-01 23:26:00,16609.64,16611.39,16607.2,16609.17,41.29616
2023-01-01 23:27:00,16608.75,16610.03,16607.59,16608.64,41.64703
2023-01-01 23:28:00,16608.64,16612.07,16608.19,16608.56,49.95465
2023-01-01 23:29:00,16608.25,16608.75,16604.65,16608.6,71.21838
2023-01-01 23:30:00,16608.0,16611.21,16608.0,16609.86,49.00235
2023-01-01 23:31:00,16609.86,16617.51,16609.48,16616.24,108.54659
2023-01-01 23:32:00,16616.4,16619.2,16611.54,16611.95,142.33908
2023-01-01 23:33:00,16611.95,16614.11,16611.91,16612.89,38.65115
2023-01-01 23:34:00,16612.89,16614.62,16612.15,16613.18,42.25785
2023-01-01 23:35:00,16613.18,16613.77,16611.27,16612.41,27.00599
2023-01-01 23:36:00,16612.41,16613.19,16606.53,16608.56,104.00891
2023-01-01 23:37:00,16608.56,16608.56,16603.47,16606.09,113.03563
2023-01-01 23:38:00,16606.09,16608.33,16603.51,16603.64,56.73462
2023-01-01 23:39:00,16603.64,16611.69,16602.61,16610.15,97.73296
2023-01-01 23:40:00,16610.64,16614.2,16609.39,16610.51,76.1597
2023-01-01 23:41:00,16610.51,16611.85,16609.48,16611.03,44.73613
2023-01-01 23:42:00,16610.62,16611.87,16609.35,16610.52,27.68136
2023-01-01 23:43:00,16610.2,16613.37,16607.64,16611.8,86.61617
2023-01-01 23:44:00,16611.27,16616.73,16608.06,16609.04,134.48161
2023-01-01 23:45:00,16608.57,16609.05,16603.47,16604.63,73.52653
2023-01-01 23:46:00,16604.74,16606.27,16603.31,16604.71,51.33822
2023-01-01 23:47:00,16604.71,16606.76,16604.01,16605.34,37.43957
2023-01-01 23:48:00,16605.1,16605.65,16604.11,16604.77,24.05724
2023-01-01 23:49:00,16604.77,16606.28,16603.41,16604.82,41.85181
2023-01-01 23:50:00,16605.23,16608.01,16604.27,16606.97,43.68184
2023-01-01 23:51:00,16606.97,16607.99,16605.8,16606.74,48.25069
2023-01-01 23:52:00,16607.05,16608.12,16604.64,16605.52,35.50948
2023-01-01 23:53:00,16605.92,16607.36,16605.5,16606.71,27.52657
2023-01-01 23:54:00,16606.71,16611.35,16606.33,16609.8,65.51032
2023-01-01 23:55:00,16609.48,16615.09,16609.19,16613.6,70.85806
2023-01-01 23:56:00,16613.2,16621.0,16612.15,16619.79,91.0432
2023-01-01 23:57:00,16620.2,16621.44,16617.19,16617.2,74.52966
2023-01-01 23:58:00,16617.2,16617.68,16613.6,16616.36,72.6599
2023-01-01 23:59:00,16616.36,16620.2,16615.91,16616.75,61.61521
2023-01-02 00:00:00,16617.17,16621.18,16616.75,16620.6,68.27654
2023-01-02 00:01:00,16620.15,16624.87,16619.36,16624.1,78.831
2023-01-02 00:02:00,16624.1,16624.58,16619.53,16620.13,73.68565
2023-01-02 00:03:00,16620.13,16623.01,16618.92,16622.58,98.73595
2023-01-02 00:04:00,16622.58,16624.5,16619.67,16620.23,61.2814
2023-01-02 00:05:00,16620.23,16624.66,16620.2,16623.64,67.25647
2023-01-02 00:06:00,16623.64,16629.05,16623.27,16626.21,158.19057
2023-01-02 00:07:00,16626.21,16626.69,16618.05,16619.88,105.77402
2023-01-02 00:08:00,16619.87,16622.99,16617.51,16619.69,68.0955
2023-01-02 00:09:00,16619.06,16620.0,16615.53,16618.12,80.68977
2023-01-02 00:10:00,16618.12,16619.85,16616.18,16616.41,46.21721
2023-01-02 00:11:00,16616.87,16618.03,16615.93,16617.06,34.49727
2023-01-02 00:12:00,16617.05,16617.07,16612.09,16613.09,95.09774
2023-01-02 00:13:00,16612.98,16614.73,16610.39,16611.17,70.83883
2023-01-02 00:14:00,16610.72,16614.23,16610.03,16612.62,68.41482
2023-01-02 00:15:00,16612.62,16614.43,16611.89,16611.94,42.40579
2023-01-02 00:16:00,16611.94,16612.81,16607.89,16607.89,54.42724
2023-01-02 00:17:00,16608.29,16609.84,16606.17,16607.43,50.66618
2023-01-02 00:18:00,16606.89,16610.76,16605.98,16607.44,104.11111
2023-01-02 00:19:00,16607.44,16608.04,16598.3,16599.38,122.84388
2023-01-02 00:20:00,16599.38,16602.35,16597.4,16598.15,132.4644
2023-01-02 00:21:00,16598.15,16600.52,16596.01,16600.12,70.45586
2023-01-02 00:22:00,16599.74,16600.49,16597.82,16599.33,37.94712
2023-01-02 00:23:00,16599.81,16599.93,16598.58,16599.18,24.31636
2023-01-02 00:24:00,16599.18,16602.24,16598.7,16599.77,68.39322
2023-01-02 00:25:00,16599.77,16602.85,16599.35,16601.26,44.80944
2023-01-02 00:26:00,16601.26,16602.16,16599.53,16600.52,44.79045
2023-01-02 00:27:00,16600.47,16600.88,16588.55,16591.79,157.03224
2023-01-02 00:28:00,16590.99,16594.02,16590.96,16591.69,77.42598
2023-01-02 00:29:00,16591.69,16594.15,16587.82,16588.45,102.25338
2023-01-02 00:30:00,16588.45,16589.86,16584.41,16587.1,170.48379
2023-01-02 00:31:00,16587.48,16594.72,16587.04,16592.38,125.59159
2023-01-02 00:32:00,16592.38,16595.43,16591.78,16593.4,57.7723
2023-01-02 00:33:00,16593.82,16598.04,16592.93,16596.17,78.16235
2023-01-02 00:34:00,16596.17,16597.99,16594.96,16595.65,47.10367
2023-01-02 00:35:00,16595.99,16597.23,16595.63,16596.62,28.705
2023-01-02 00:36:00,16596.62,16599.35,16595.0,16595.82,50.48782
2023-01-02 00:37:00,16595.82,16596.04,16592.05,16593.86,57.66987
2023-01-02 00:38:00,16593.86,16594.47,16585.14,16587.01,116.92931
2023-01-02 00:39:00,16586.45,16589.18,16585.7,16587.28,54.64681
2023-01-02 00:40:00,16587.67,16588.3,16584.53,16586.49,74.46583
2023-01-02 00:41:00,16586.11,16588.7,16585.36,16586.96,80.44397
2023-01-02 00:42:00,16587.35,16588.56,16585.0,16586.61,60.00644
2023-01-02 00:43:00,16586.61,16593.99,16586.22,16592.2,81.12087
2023-01-02 00:44:00,16592.61,16594.0,16591.36,16593.31,48.06357
2023-01-02 00:45:00,16593.32,16594.47,16590.69,16592.8,90.71799
2023-01-02 00:46:00,16592.41,16593.29,16591.67,16592.52,42.48891
2023-01-02 00:47:00,16592.52,16593.59,16591.77,16593.02,32.41726
2023-01-02 00:48:00,16592.64,16594.29,16591.66,16592.41,44.0492
2023-01-02 00:49:00,16592.41,16593.19,16591.7,16592.65,21.00683
2023-01-02 00:50:00,16592.65,16593.0,16589.27,16589.55,59.57604
2023-01-02 00:51:00,16589.91,16590.98,16589.29,16590.61,30.43238
2023-01-02 00:52:00,16590.28,16590.61,16586.35,16587.43,60.27681
2023-01-02 00:53:00,16587.9,16587.95,16585.06,16586.59,37.02869
2023-01-02 00:54:00,16586.59,16587.14,16584.63,16585.09,57.60667
2023-01-02 00:55:00,16585.09,16585.72,16582.0,16582.66,121.43822
2023-01-02 00:56:00,16582.66,16593.5,16581.25,16590.81,138.62361
2023-01-02 00:57:00,16590.28,16591.66,16589.37,16589.65,36.82337
2023-01-02 00:58:00,16589.99,16590.43,16586.27,16587.72,63.85329
2023-01-02 00:59:00,16587.72,16588.88,16586.32,16588.35,48.85163
2023-01-02 01:00:00,16587.97,16589.2,16576.86,16581.79,247.34004
2023-01-02 01:01:00,16581.78,16583.11,16580.47,16581.11,41.10826
2023-01-02 01:02:00,16581.46,16581.78,16578.71,16580.71,47.48135
2023-01-02 01:03:00,16580.34,16581.29,16579.07,16579.94,50.03072
2023-01-02 01:04:00,16580.37,16582.14,16579.5,16581.79,37.76352
2023-01-02 01:05:00,16581.79,16583.91,16575.22,16579.54,128.92044
2023-01-02 01:06:00,16579.54,16579.91,16560.0,16566.84,749.40681
2023-01-02 01:07:00,16565.73,16569.41,16556.08,16562.51,542.16781
2023-01-02 01:08:00,16561.68,16562.74,16553.25,16560.38,201.38615
2023-01-02 01:09:00,16560.39,16564.35,16556.37,16559.97,160.59922
2023-01-02 01:10:00,16559.45,16561.96,16556.95,16560.75,110.61498
2023-01-02 01:11:00,16560.26,16570.99,16559.7,16569.87,133.18115
2023-01-02 01:12:00,16570.3,16571.53,16566.28,16567.6,103.23547
2023-01-02 01:13:00,16568.02,16570.61,16566.35,16569.59,89.1157
2023-01-02 01:14:00,16570.09,16571.7,16566.17,16567.52,101.8909
2023-01-02 01:15:00,16567.52,16567.84,16560.7,16560.72,112.206
2023-01-02 01:16:00,16560.72,16562.4,16548.7,16553.54,371.77836
2023-01-02 01:17:00,16554.03,16559.12,16550.05,16555.02,144.01537
2023-01-02 01:18:00,16555.01,16562.24,16553.63,16561.03,121.22754
2023-01-02 01:19:00,16561.46,16562.52,16557.11,16560.02,69.21402
2023-01-02 01:20:00,16560.02,16561.14,16555.59,16557.57,76.39425
2023-01-02 01:21:00,16557.26,16558.73,16553.89,16554.84,83.47922
2023-01-02 01:22:00,16554.96,16555.16,16549.65,16552.74,128.51286
2023-01-02 01:23:00,16552.74,16562.31,16551.31,16560.2,112.16601
2023-01-02 01:24:00,16560.59,16564.86,16559.28,16564.86,64.89525
2023-01-02 01:25:00,16564.86,16564.86,16562.18,16563.17,59.64516
2023-01-02 01:26:00,16563.17,16565.61,16562.27,16565.22,48.02387
2023-01-02 01:27:00,16564.94,16570.0,16563.52,16569.98,94.44924
2023-01-02 01:28:00,16569.58,16570.0,16566.3,16566.85,65.97826
2023-01-02 01:29:00,16566.86,16569.82,16566.6,16568.83,55.00888
2023-01-02 01:30:00,16568.34,16568.81,16563.8,16564.78,52.64435
2023-01-02 01:31:00,16564.5,16566.35,16563.04,16564.79,54.18955
2023-01-02 01:32:00,16564.38,16569.4,16563.84,16568.22,57.45081
2023-01-02 01:33:00,16568.6,16569.89,16567.21,16569.05,36.58842
2023-01-02 01:34:00,16569.05,16572.13,16568.45,16572.13,109.90029
2023-01-02 01:35:00,16572.13,16574.48,16570.53,16572.76,75.69909
2023-01-02 01:36:00,16572.76,16574.87,16572.64,16573.62,50.65489
2023-01-02 01:37:00,16573.27,16573.62,16571.17,16571.65,45.95847
2023-01-02 01:38:00,16571.65,16572.31,16570.35,16571.17,32.39514
2023-01-02 01:39:00,16571.52,16571.58,16570.0,16570.42,42.63416
2023-01-02 01:40:00,16570.42,16571.99,16569.12,16569.71,34.88268
2023-01-02 01:41:00,16569.27,16571.2,16566.47,16570.2,67.42747
2023-01-02 01:42:00,16569.96,16570.24,16567.82,16568.75,33.47822
2023-01-02 01:43:00,16568.75,16569.7,16566.75,16569.15,54.84612
2023-01-02 01:44:00,16568.77,16570.8,16568.22,16570.24,42.17949
2023-01-02 01:45:00,16569.84,16571.91,16568.64,16569.07,51.5444
2023-01-02 01:46:00,16569.07,16571.41,16568.79,16570.04,53.89392
2023-01-02 01:47:00,16570.19,16570.55,16568.63,16569.57,19.96622
2023-01-02 01:48:00,16569.57,16570.91,16568.8,16569.49,38.53006
2023-01-02 01:49:00,16569.83,16571.2,16567.59,16568.71,42.94024
2023-01-02 01:50:00,16568.93,16570.41,16568.32,16568.87,33.67328
2023-01-02 01:51:00,16568.87,16570.0,16567.8,16567.81,33.0179
2023-01-02 01:52:00,16567.81,16569.29,16567.66,16568.73,29.9518
2023-01-02 01:53:00,16569.03,16569.68,16568.39,16569.07,37.49804
2023-01-02 01:54:00,16569.07,16570.46,16568.5,16569.41,36.75742
2023-01-02 01:55:00,16569.11,16570.12,16567.9,16569.54,42.43878
2023-01-02 01:56:00,16569.22,16569.89,16568.19,16568.46,25.11706
2023-01-02 01:57:00,16568.46,16568.78,16566.15,16566.16,68.75991
2023-01-02 01:58:00,16566.16,16567.27,16565.0,16566.02,76.81676
2023-01-02 01:59:00,16566.02,16566.84,16564.31,16565.04,58.78268
2023-01-02 02:00:00,16565.03,16565.65,16560.12,16561.2,115.28445
2023-01-02 02:01:00,16560.89,16561.49,16555.0,16559.78,142.06963
2023-01-02 02:02:00,16560.06,16569.56,16558.75,16568.93,93.71704
2023-01-02 02:03:00,16569.25,16571.73,16567.07,16570.52,76.93167
2023-01-02 02:04:00,16570.52,16574.38,16569.24,16571.95,94.88
2023-01-02 02:05:00,16571.92,16572.11,16570.61,16571.57,29.02924
2023-01-02 02:06:00,16571.57,16575.4,16570.9,16573.86,43.88531
2023-01-02 02:07:00,16573.86,16576.0,16573.36,16575.07,44.90671
2023-01-02 02:08:00,16575.07,16576.0,16571.75,16572.3,55.85127
2023-01-02 02:09:00,16572.3,16573.61,16571.71,16572.58,39.14922
2023-01-02 02:10:00,16572.82,16574.98,16572.19,16574.31,43.90182
2023-01-02 02:11:00,16574.02,16574.4,16571.1,16571.24,51.37495
2023-01-02 02:12:00,16571.62,16575.49,16571.22,16573.99,54.20935
2023-01-02 02:13:00,16573.99,16577.48,16573.65,16577.08,78.07317
2023-01-02 02:14:00,16577.3,16577.3,16574.56,16576.28,70.39192
2023-01-02 02:15:00,16576.28,16577.78,16575.6,16577.44,37.27639
2023-01-02 02:16:00,16577.17,16579.05,16576.2,16578.0,56.96321
2023-01-02 02:17:00,16577.84,16578.0,16576.03,16576.55,27.38822
2023-01-02 02:18:00,16576.34,16577.67,16575.78,16576.75,32.43782
2023-01-02 02:19:00,16576.75,16577.81,16576.05,16576.72,28.4854
2023-01-02 02:20:00,16576.72,16580.31,16576.21,16577.01,98.34834
2023-01-02 02:21:00,16577.01,16578.43,16573.75,16573.76,63.87614
2023-01-02 02:22:00,16573.76,16577.29,16573.64,16576.53,55.88538
