date,symbol,open,high,low,close,volume_btc,volume
2019-09-22 09-PM,BTCUSD,10007.26,10055,9977.53,10047.58,427.17,4277639.03
2019-09-22 08-PM,BTCUSD,9982.27,10012.39,9975.95,10007.26,235.08,2350526.04
2019-09-22 07-PM,BTCUSD,9971.5,9988.06,9965.28,9982.27,146.92,1466162.82
2019-09-22 06-PM,BTCUSD,9991.89,9992.76,9948.86,9971.5,208.4,2078466.31
2019-09-22 05-PM,BTCUSD,10008.08,10022.31,9982,9991.89,211.72,2118253.27
2019-09-22 04-PM,BTCUSD,9988,10029.07,9965.07,10008.08,360.38,3603296.06
2019-09-22 03-PM,BTCUSD,9983.96,9994.06,9960.58,9988,117.6,1173183.87
2019-09-22 02-PM,BTCUSD,9978.11,9994.07,9941,9983.96,158.18,1576009.92
2019-09-22 01-PM,BTCUSD,10031.9,10057.49,9920,9978.11,308.94,3087590.25
2019-09-22 12-PM,BTCUSD,10001.36,10050,10001.35,10031.9,156.38,1568877.63
2019-09-22 11-AM,BTCUSD,10000,10020.12,9991.48,10001.36,40.97,409797.99
2019-09-22 10-AM,BTCUSD,10011.74,10026.69,9986.12,10000,85.92,859372.17
2019-09-22 09-AM,BTCUSD,10015.51,10018.31,9978.51,10011.74,67.29,672523.17
2019-09-22 08-AM,BTCUSD,10024.83,10097,10015.51,10015.51,215.43,2167061.2
2019-09-22 07-AM,BTCUSD,9922.04,10054.26,9919.22,10024.83,271.18,2710991.26
2019-09-22 06-AM,BTCUSD,9927.78,9949.76,9915.27,9922.04,85.11,845145.0
2019-09-22 05-AM,BTCUSD,9885.99,9959.5,9874.97,9927.78,159.54,1582888.15
2019-09-22 04-AM,BTCUSD,9870.06,9897.73,9848.37,9885.99,267.1,2636582.45
2019-09-22 03-AM,BTCUSD,9917.7,9921.86,9870.05,9870.06,144.55,1430536.59
2019-09-22 02-AM,BTCUSD,9901.76,9929.36,9880.15,9917.7,158.75,1574106.04
2019-09-22 01-AM,BTCUSD,9941.46,9954.76,9850,9901.76,600.84,5947308.74
2019-09-22 12-AM,BTCUSD,9973.99,9989.47,9925.41,9941.46,273.31,2719446.49
2019-09-21 11-PM,BTCUSD,9982,10006,9973.23,9973.99,138.16,1380094.75
2019-09-21 10-PM,BTCUSD,9981.86,10005,9929.3,9982,176.76,1763022.78
2019-09-21 09-PM,BTCUSD,9964.48,9991.49,9951,9981.86,271.93,2710503.03
2019-09-21 08-PM,BTCUSD,10011.97,10019.65,9951.6,9964.48,374.5,3735932.68
2019-09-21 07-PM,BTCUSD,9992,10014,9980.93,10011.97,118.49,1184563.47
2019-09-21 06-PM,BTCUSD,9969.63,10000,9958.49,9992,125.02,1248139.31
2019-09-21 05-PM,BTCUSD,9997.5,9998.5,9951.95,9969.63,221.64,2211523.26
2019-09-21 04-PM,BTCUSD,10033.84,10053.04,9987,9997.5,272.77,2730626.78
2019-09-21 03-PM,BTCUSD,9998.21,10067.73,9993.26,10033.84,247.79,2487246.8
2019-09-21 02-PM,BTCUSD,10011.48,10016.44,9984.69,9998.21,151.3,1512441.93
2019-09-21 01-PM,BTCUSD,9974.88,10019.01,9950.62,10011.48,444.72,4438617.08
2019-09-21 12-PM,BTCUSD,10048.9,10048.9,9917.34,9974.88,417.3,4161325.12
2019-09-21 11-AM,BTCUSD,9986.04,10060.9,9981.22,10048.9,119.93,1201829.38
2019-09-21 10-AM,BTCUSD,9990.01,10028.69,9967.83,9986.04,127.2,1271762.38
2019-09-21 09-AM,BTCUSD,10025.59,10045.71,9980.41,9990.01,110.27,1104268.41
2019-09-21 08-AM,BTCUSD,10072.89,10074.51,9981.01,10025.59,220.03,2203599.92
2019-09-21 07-AM,BTCUSD,10061.85,10085.1,10061.45,10072.89,49.58,499436.22
2019-09-21 06-AM,BTCUSD,10099.83,10105.81,9956.6,10061.85,575.95,5777777.3
2019-09-21 05-AM,BTCUSD,10091.2,10114.61,10082.98,10099.83,91.93,928280.69
2019-09-21 04-AM,BTCUSD,10133.17,10133.17,10086.94,10091.2,203.79,2059120.96
2019-09-21 03-AM,BTCUSD,10125.01,10136.73,10116.17,10133.17,78.67,796817.55
2019-09-21 02-AM,BTCUSD,10149.6,10163.51,10125,10125.01,92.9,942648.08
2019-09-21 01-AM,BTCUSD,10159.79,10170.15,10148.56,10149.6,77.99,792276.77
2019-09-21 12-AM,BTCUSD,10168.85,10168.86,10142.48,10159.79,121.22,1231088.59
2019-09-20 11-PM,BTCUSD,10131.72,10180,10131.49,10168.85,176.93,1798429.83
2019-09-20 10-PM,BTCUSD,10125.54,10146.47,10125.33,10131.72,145.08,1470529.94
2019-09-20 09-PM,BTCUSD,10133.2,10150,10056.3,10125.54,294.97,2982805.28
2019-09-20 08-PM,BTCUSD,10148.63,10158,10131,10133.2,187.84,1904875.55
2019-09-20 07-PM,BTCUSD,10154.2,10178.8,10145.35,10148.63,216.46,2199698.8
2019-09-20 06-PM,BTCUSD,10115.01,10164.47,10115,10154.2,156.39,1586098.89
2019-09-20 05-PM,BTCUSD,10090,10152.56,10061,10115.01,455.46,4604624.97
2019-09-20 04-PM,BTCUSD,10172.73,10174.97,10072.67,10090,618.84,6273295.8
2019-09-20 03-PM,BTCUSD,10175.48,10175.48,10126.96,10172.73,362.43,3681355.33
2019-09-20 02-PM,BTCUSD,10173.37,10180,10155.01,10175.48,188.9,1920842.26
2019-09-20 01-PM,BTCUSD,10214.42,10222.56,10157.37,10173.37,196.91,2005667.82
2019-09-20 12-PM,BTCUSD,10159.63,10225,10159.62,10214.42,365.77,3728269.16
2019-09-20 11-AM,BTCUSD,10152.5,10165.19,10135.78,10159.63,310.78,3155044.49
2019-09-20 10-AM,BTCUSD,10140,10169.99,10139.99,10152.5,236.31,2399984.27
2019-09-20 09-AM,BTCUSD,10143.23,10146.41,10120.97,10140,225.64,2286113.38
2019-09-20 08-AM,BTCUSD,10156.21,10197.51,10130.17,10143.23,134.75,1368316.62
2019-09-20 07-AM,BTCUSD,10171.65,10187,10151.54,10156.21,172.31,1752396.46
2019-09-20 06-AM,BTCUSD,10170.01,10199.82,10153,10171.65,158.99,1618027.83
2019-09-20 05-AM,BTCUSD,10214.29,10214.29,10170.01,10170.01,197.39,2011808.74
2019-09-20 04-AM,BTCUSD,10226.95,10230.99,10204.34,10214.29,123.62,1263537.44
2019-09-20 03-AM,BTCUSD,10202.99,10249.99,10200,10226.95,186.95,1910675.49
2019-09-20 02-AM,BTCUSD,10216.14,10234.98,10179.84,10202.99,293.39,2995016.92
2019-09-20 01-AM,BTCUSD,10240,10256.93,10200.06,10216.14,271.46,2777575.07
2019-09-20 12-AM,BTCUSD,10275.01,10309.84,10237.28,10240,469.85,4827083.37
2019-09-19 11-PM,BTCUSD,10239.99,10289.99,10237.96,10275.01,229.29,2353105.86
2019-09-19 10-PM,BTCUSD,10263,10277.6,10235.48,10239.99,301.19,3088410.01
2019-09-19 09-PM,BTCUSD,10259.19,10313.15,10259.19,10263,330.84,3402397.92
2019-09-19 08-PM,BTCUSD,10110.01,10379.15,10110,10259.19,1815.33,18663112.4
2019-09-19 07-PM,BTCUSD,10047,10117.5,10033.55,10110.01,332.43,3344980.8
2019-09-19 06-PM,BTCUSD,10035.04,10079.98,10025.42,10047,329.91,3314442.96
2019-09-19 05-PM,BTCUSD,10042.56,10110,10031.29,10035.04,491.96,4951446.14
2019-09-19 04-PM,BTCUSD,9884.59,10119.64,9880.43,10042.56,1289.8,12902789.7
2019-09-19 03-PM,BTCUSD,9856.67,9890,9856.67,9884.59,404.2,3992010.12
2019-09-19 02-PM,BTCUSD,9862.01,9865.75,9852.25,9856.67,293.34,2892575.52
2019-09-19 01-PM,BTCUSD,9876.52,9887.5,9862,9862.01,233.65,2307034.06
2019-09-19 12-PM,BTCUSD,9855.26,9896,9852.12,9876.52,281.93,2783452.71
2019-09-19 11-AM,BTCUSD,9843.43,9861.97,9815.82,9855.26,231.6,2280329.76
2019-09-19 10-AM,BTCUSD,9874.54,9878.72,9827.01,9843.43,179.68,1769445.64
2019-09-19 09-AM,BTCUSD,9873.93,9890.2,9856.31,9874.54,135.12,1334107.1
2019-09-19 08-AM,BTCUSD,9871.32,9889,9856.26,9873.93,167.23,1651267.71
2019-09-19 07-AM,BTCUSD,9870.24,9890.06,9849.59,9871.32,200.51,1979432.83
2019-09-19 06-AM,BTCUSD,9876.51,9884.14,9850,9870.24,205.42,2026749.06
2019-09-19 05-AM,BTCUSD,9807.05,9916.45,9806.86,9876.51,420.83,4148343.27
2019-09-19 04-AM,BTCUSD,9809.99,9815,9773,9807.05,612.37,5998934.51
2019-09-19 03-AM,BTCUSD,10097.01,10097.03,9585.86,9809.99,4231.95,41325974.03
2019-09-19 02-AM,BTCUSD,10125.94,10147.98,10085.01,10097.01,316.04,3195893.58
2019-09-19 01-AM,BTCUSD,10175.56,10175.56,10111,10125.94,303.17,3075372.12
2019-09-19 12-AM,BTCUSD,10155.26,10183.51,10138.59,10175.56,211.06,2145790.01
2019-09-18 11-PM,BTCUSD,10165.62,10175.61,10152,10155.26,195.76,1989589.87
2019-09-18 10-PM,BTCUSD,10193.26,10209.06,10162.01,10165.62,286.66,2920502.48
2019-09-18 09-PM,BTCUSD,10196.76,10205,10184.41,10193.26,244.18,2489874.89
2019-09-18 08-PM,BTCUSD,10173.87,10205,10131.82,10196.76,272.22,2769846.39
2019-09-18 07-PM,BTCUSD,10177.6,10190.95,10167.36,10173.87,208.62,2123146.71
2019-09-18 06-PM,BTCUSD,10182.84,10207.29,10165.01,10177.6,301.24,3067907.12
2019-09-18 05-PM,BTCUSD,10191.59,10194.56,10181.21,10182.84,232.36,2367304.1
2019-09-18 04-PM,BTCUSD,10175.01,10203.69,10132.33,10191.59,394.05,4011814.61
2019-09-18 03-PM,BTCUSD,10177.69,10178.1,10161,10175.01,260.08,2645415.11
2019-09-18 02-PM,BTCUSD,10190,10198.06,10172.31,10177.69,446.2,4542063.68
2019-09-18 01-PM,BTCUSD,10200.66,10213.42,10185,10190,253.83,2588037.1
2019-09-18 12-PM,BTCUSD,10161.3,10224.12,10074.08,10200.66,601.39,6103209.78
2019-09-18 11-AM,BTCUSD,10180.13,10180.13,10151.29,10161.3,168.28,1711251.96
2019-09-18 10-AM,BTCUSD,10176.37,10194.76,10176.37,10180.13,93.23,949989.67
2019-09-18 09-AM,BTCUSD,10170.97,10189.74,10161.89,10176.37,99.51,1012921.26
2019-09-18 08-AM,BTCUSD,10204.67,10205.61,10150.75,10170.97,241.91,2462448.74
2019-09-18 07-AM,BTCUSD,10205.73,10225.43,10190.26,10204.67,114.49,1168521.93
2019-09-18 06-AM,BTCUSD,10204.89,10222.23,10204.89,10205.73,129.37,1321091.29
2019-09-18 05-AM,BTCUSD,10227.75,10234.71,10202.19,10204.89,240.75,2461895.8
2019-09-18 04-AM,BTCUSD,10213.69,10229.21,10210,10227.75,141.92,1450281.76
2019-09-18 03-AM,BTCUSD,10230.5,10230.5,10202.13,10213.69,141.67,1447428.07
2019-09-18 02-AM,BTCUSD,10248.48,10258,10221.48,10230.5,154.36,1580266.58
2019-09-18 01-AM,BTCUSD,10213.61,10258,10212,10248.48,194.92,1995597.27
2019-09-18 12-AM,BTCUSD,10185.39,10213.61,10185.12,10213.61,147.13,1501044.4
2019-09-17 11-PM,BTCUSD,10229.36,10232.05,10167.14,10185.39,319.6,3260974.42
2019-09-17 10-PM,BTCUSD,10216.01,10238.45,10206.5,10229.36,161.01,1646337.81
2019-09-17 09-PM,BTCUSD,10245.11,10261.87,10191.51,10216.01,305.45,3124078.0
2019-09-17 08-PM,BTCUSD,10257.69,10276.18,10237.22,10245.11,306.35,3143303.26
2019-09-17 07-PM,BTCUSD,10228.84,10259.99,10221.02,10257.69,273.41,2801549.41
2019-09-17 06-PM,BTCUSD,10249.79,10259.97,10218.85,10228.84,235.57,2409993.99
2019-09-17 05-PM,BTCUSD,10256.11,10264.11,10235,10249.79,302.4,3098813.36
2019-09-17 04-PM,BTCUSD,10205.68,10263.96,10204.65,10256.11,497.53,5094406.82
2019-09-17 03-PM,BTCUSD,10216.09,10230.62,10201.66,10205.68,236.74,2418271.59
2019-09-17 02-PM,BTCUSD,10180.56,10219,10169.52,10216.09,258.33,2633420.96
2019-09-17 01-PM,BTCUSD,10215.25,10242.86,10172.23,10180.56,342.94,3500870.86
2019-09-17 12-PM,BTCUSD,10164,10232.93,10149.39,10215.25,361.28,3683785.84
2019-09-17 11-AM,BTCUSD,10173.01,10173.01,10160,10164,78.81,801257.0
2019-09-17 10-AM,BTCUSD,10151.66,10176.72,10151.66,10173.01,111.29,1131436.51
2019-09-17 09-AM,BTCUSD,10171.06,10171.71,10135.44,10151.66,205.98,2090492.93
2019-09-17 08-AM,BTCUSD,10213.36,10215.48,10164.67,10171.06,177.65,1810948.16
2019-09-17 07-AM,BTCUSD,10200.99,10224.72,10200.98,10213.36,59.66,609362.4
2019-09-17 06-AM,BTCUSD,10211.12,10212.93,10195.22,10200.99,147.98,1510426.44
2019-09-17 05-AM,BTCUSD,10209.36,10226.06,10172.49,10211.12,207.13,2114262.1
2019-09-17 04-AM,BTCUSD,10247.43,10249.99,10209.36,10209.36,139.28,1425543.25
2019-09-17 03-AM,BTCUSD,10238,10247.46,10222.68,10247.43,97.4,996532.18
2019-09-17 02-AM,BTCUSD,10228.53,10242.7,10222.68,10238,119.45,1222508.27
2019-09-17 01-AM,BTCUSD,10225,10253.42,10206.05,10228.53,121.1,1238901.69
2019-09-17 12-AM,BTCUSD,10262.54,10273.09,10182.79,10225,644.13,6597348.1
2019-09-16 11-PM,BTCUSD,10300,10300.85,10239,10262.54,297.05,3048523.07
2019-09-16 10-PM,BTCUSD,10302.47,10325,10291.06,10300,172.68,1779121.17
2019-09-16 09-PM,BTCUSD,10213.99,10355.03,10213.98,10302.47,775.61,7991633.81
2019-09-16 08-PM,BTCUSD,10120.62,10214.91,10120,10213.99,633.45,6440701.37
2019-09-16 07-PM,BTCUSD,10126.72,10136.85,10120.62,10120.62,162.35,1644379.92
2019-09-16 06-PM,BTCUSD,10140.04,10147.99,10111.64,10126.72,202.2,2048078.35
2019-09-16 05-PM,BTCUSD,10146,10153.89,10132.5,10140.04,175.09,1776383.74
2019-09-16 04-PM,BTCUSD,10115.92,10157.76,10068.42,10146,548.14,5548203.66
2019-09-16 03-PM,BTCUSD,10130,10153.35,10113.78,10115.92,295.21,2992085.15
2019-09-16 02-PM,BTCUSD,10142.55,10157.98,10113,10130,310.2,3145436.15
2019-09-16 01-PM,BTCUSD,10145,10172.77,10124.35,10142.55,440.78,4472425.68
2019-09-16 12-PM,BTCUSD,10276.81,10276.82,10095,10145,1402.03,14240267.63
2019-09-16 11-AM,BTCUSD,10305.93,10309.98,10276.81,10276.81,186.89,1924306.44
2019-09-16 10-AM,BTCUSD,10309.16,10314.75,10300,10305.93,81.27,837540.63
2019-09-16 09-AM,BTCUSD,10301.31,10318.31,10294.36,10309.16,94.06,969319.13
2019-09-16 08-AM,BTCUSD,10309.4,10320.56,10301.3,10301.31,48.09,495851.18
2019-09-16 07-AM,BTCUSD,10308.94,10310.64,10290,10309.4,102.95,1060146.24
2019-09-16 06-AM,BTCUSD,10325.36,10325.37,10290.54,10308.94,173.18,1784540.26
2019-09-16 05-AM,BTCUSD,10324.93,10329.93,10321.6,10325.36,84.2,869383.59
2019-09-16 04-AM,BTCUSD,10315.79,10337.01,10311.22,10324.93,181.58,1873776.9
2019-09-16 03-AM,BTCUSD,10360.01,10368.97,10313.12,10315.79,257.5,2662272.11
2019-09-16 02-AM,BTCUSD,10366.38,10369.85,10351.19,10360.01,182.02,1885771.75
2019-09-16 01-AM,BTCUSD,10348.31,10379.98,10347.09,10366.38,268.46,2783205.37
2019-09-16 12-AM,BTCUSD,10304.46,10365.05,10303.66,10348.31,309.75,3203050.78
2019-09-15 11-PM,BTCUSD,10300.28,10310.57,10296.52,10304.46,87.7,903731.17
2019-09-15 10-PM,BTCUSD,10300.13,10322.85,10290,10300.28,118.34,1219733.31
2019-09-15 09-PM,BTCUSD,10271.8,10307,10271.79,10300.13,142.76,1469364.81
2019-09-15 08-PM,BTCUSD,10309.4,10318.96,10271.7,10271.8,206.65,2125972.81
2019-09-15 07-PM,BTCUSD,10297.48,10317,10287.58,10309.4,135.52,1396103.83
2019-09-15 06-PM,BTCUSD,10318.85,10320.82,10296.02,10297.48,78.79,811738.78
2019-09-15 05-PM,BTCUSD,10308.01,10323.03,10300,10318.85,77.2,795722.15
2019-09-15 04-PM,BTCUSD,10313.99,10335.61,10307.99,10308.01,139.0,1434438.21
2019-09-15 03-PM,BTCUSD,10282.99,10317,10271.51,10313.99,150.53,1549880.11
2019-09-15 02-PM,BTCUSD,10284.15,10303.62,10263.39,10282.99,237.44,2442383.2
2019-09-15 01-PM,BTCUSD,10329.08,10329.08,10283,10284.15,83.4,858935.43
2019-09-15 12-PM,BTCUSD,10312.29,10329.09,10273.01,10329.08,120.7,1242895.52
2019-09-15 11-AM,BTCUSD,10322.09,10332,10305.54,10312.29,70.86,731305.2
2019-09-15 10-AM,BTCUSD,10304.96,10331.97,10290.28,10322.09,52.08,536998.35
2019-09-15 09-AM,BTCUSD,10310.59,10310.59,10285,10304.96,124.77,1284550.66
2019-09-15 08-AM,BTCUSD,10328.61,10329.61,10304,10310.59,55.14,568714.77
2019-09-15 07-AM,BTCUSD,10333.51,10340.7,10313.78,10328.61,93.52,965848.89
2019-09-15 06-AM,BTCUSD,10341.01,10341.01,10320,10333.51,62.07,641429.19
2019-09-15 05-AM,BTCUSD,10338.78,10344.79,10328.34,10341.01,110.58,1143256.0
2019-09-15 04-AM,BTCUSD,10324.32,10344,10300,10338.78,119.9,1236992.61
2019-09-15 03-AM,BTCUSD,10342.01,10344.01,10313.14,10324.32,122.56,1265453.61
2019-09-15 02-AM,BTCUSD,10357.92,10357.92,10325,10342.01,116.33,1202610.96
2019-09-15 01-AM,BTCUSD,10342,10357.92,10333.1,10357.92,91.24,943711.13
2019-09-15 12-AM,BTCUSD,10360.25,10380,10333.33,10342,138.09,1430408.47
2019-09-14 11-PM,BTCUSD,10361.31,10373.41,10355,10360.25,99.64,1032656.08
2019-09-14 10-PM,BTCUSD,10397.71,10410,10355.15,10361.31,185.74,1926348.05
2019-09-14 09-PM,BTCUSD,10420.35,10439,10335,10397.71,547.67,5691375.84
2019-09-14 08-PM,BTCUSD,10381.07,10421,10380.02,10420.35,130.54,1358172.58
2019-09-14 07-PM,BTCUSD,10405.49,10412.81,10375,10381.07,143.63,1492540.29
2019-09-14 06-PM,BTCUSD,10395.03,10409.9,10365.29,10405.49,196.96,2046089.91
2019-09-14 05-PM,BTCUSD,10372.59,10433.49,10372.58,10395.03,290.58,3022582.74
2019-09-14 04-PM,BTCUSD,10369.54,10375,10346.94,10372.59,167.32,1733646.53
2019-09-14 03-PM,BTCUSD,10366.19,10418.84,10329.51,10369.54,407.87,4230290.91
2019-09-14 02-PM,BTCUSD,10330.01,10374.99,10323.95,10366.19,421.29,4361113.02
2019-09-14 01-PM,BTCUSD,10272.47,10354.46,10272.46,10330.01,207.12,2137253.49
2019-09-14 12-PM,BTCUSD,10302.14,10302.14,10223.36,10272.47,432.93,4443110.41
2019-09-14 11-AM,BTCUSD,10312.28,10315.64,10299.13,10302.14,61.42,632935.83
2019-09-14 10-AM,BTCUSD,10309.81,10323.78,10300.23,10312.28,29.93,308704.75
2019-09-14 09-AM,BTCUSD,10320.02,10339.48,10301,10309.81,33.46,345069.34
2019-09-14 08-AM,BTCUSD,10330,10352.03,10318.13,10320.02,69.75,721136.95
2019-09-14 07-AM,BTCUSD,10299.09,10340,10299.08,10330,81.37,839418.71
2019-09-14 06-AM,BTCUSD,10308.45,10314.18,10296,10299.09,42.39,436852.44
2019-09-14 05-AM,BTCUSD,10296.78,10327.66,10294.14,10308.45,66.88,689368.87
2019-09-14 04-AM,BTCUSD,10302.98,10310.94,10284.6,10296.78,93.43,961807.35
2019-09-14 03-AM,BTCUSD,10302.47,10318.7,10295.77,10302.98,116.42,1200291.75
2019-09-14 02-AM,BTCUSD,10331.33,10335,10295.13,10302.47,253.4,2614688.75
2019-09-14 01-AM,BTCUSD,10335.19,10348.64,10320.94,10331.33,121.64,1257148.54
2019-09-14 12-AM,BTCUSD,10365.93,10383.23,10321,10335.19,211.63,2191045.98
2019-09-13 11-PM,BTCUSD,10296.45,10392,10280,10365.93,457.16,4729099.33
2019-09-13 10-PM,BTCUSD,10302.97,10305.31,10260.67,10296.45,197.87,2034455.77
2019-09-13 09-PM,BTCUSD,10270.54,10315,10250.02,10302.97,331.77,3411994.16
2019-09-13 08-PM,BTCUSD,10214.98,10274.88,10157,10270.54,828.78,8469947.56
2019-09-13 07-PM,BTCUSD,10230.53,10231.01,10185.26,10214.98,222.03,2266655.83
2019-09-13 06-PM,BTCUSD,10235.16,10248.67,10200,10230.53,317.08,3242177.77
2019-09-13 05-PM,BTCUSD,10310.42,10315,10190.38,10235.16,668.28,6837455.28
2019-09-13 04-PM,BTCUSD,10312.01,10321.05,10298.31,10310.42,222.13,2289220.48
2019-09-13 03-PM,BTCUSD,10300.9,10342.06,10292.37,10312.01,179.05,1847776.16
2019-09-13 02-PM,BTCUSD,10325.83,10325.83,10289.68,10300.9,220.52,2271823.3
2019-09-13 01-PM,BTCUSD,10344.22,10354,10305.3,10325.83,178.71,1846737.26
2019-09-13 12-PM,BTCUSD,10323.54,10358.84,10305.84,10344.22,245.71,2538410.9
2019-09-13 11-AM,BTCUSD,10289,10324.11,10265.47,10323.54,242.44,2494872.79
2019-09-13 10-AM,BTCUSD,10330.53,10347.15,10289,10289,161.87,1668989.22
2019-09-13 09-AM,BTCUSD,10306.82,10341.27,10294.83,10330.53,80.35,829199.51
2019-09-13 08-AM,BTCUSD,10312.63,10358.41,10285.59,10306.82,185.46,1914795.56
2019-09-13 07-AM,BTCUSD,10325.85,10325.85,10294.06,10312.63,547.07,5639442.46
2019-09-13 06-AM,BTCUSD,10325.04,10348,10308.26,10325.85,105.57,1090540.83
2019-09-13 05-AM,BTCUSD,10362.05,10371,10301.65,10325.04,338.41,3496585.88
2019-09-13 04-AM,BTCUSD,10390,10425,10355,10362.05,294.93,3063084.87
2019-09-13 03-AM,BTCUSD,10381.03,10392.66,10370.03,10390,144.26,1497348.6
2019-09-13 02-AM,BTCUSD,10357.01,10398.06,10357,10381.03,161.19,1672103.03
2019-09-13 01-AM,BTCUSD,10394.96,10398.53,10357,10357.01,178.6,1854120.62
2019-09-13 12-AM,BTCUSD,10423.72,10452.5,10385,10394.96,290.38,3024823.31
2019-09-12 11-PM,BTCUSD,10400.28,10424.36,10378,10423.72,203.15,2111778.62
2019-09-12 10-PM,BTCUSD,10417.42,10460,10400,10400.28,718.01,7489575.91
2019-09-12 09-PM,BTCUSD,10332.46,10418.91,10332.37,10417.42,587.41,6104841.33
2019-09-12 08-PM,BTCUSD,10315,10365,10310.05,10332.46,368.12,3806528.81
2019-09-12 07-PM,BTCUSD,10301.73,10331.98,10281,10315,259.32,2671205.87
2019-09-12 06-PM,BTCUSD,10300,10360,10295.16,10301.73,488.34,5041316.66
2019-09-12 05-PM,BTCUSD,10280.15,10305.53,10271.04,10300,291.93,3004563.05
2019-09-12 04-PM,BTCUSD,10332.6,10357,10238.27,10280.15,490.32,5042710.4
2019-09-12 03-PM,BTCUSD,10307.46,10374.99,10296.44,10332.6,537.06,5551471.65
2019-09-12 02-PM,BTCUSD,10344.75,10362.03,10279.98,10307.46,523.0,5390013.77
2019-09-12 01-PM,BTCUSD,10235.41,10361.9,10220,10344.75,972.22,9997437.05
2019-09-12 12-PM,BTCUSD,10167.13,10235.41,10166.43,10235.41,405.15,4133363.49
2019-09-12 11-AM,BTCUSD,10149.93,10189.98,10137.33,10167.13,224.63,2284224.12
2019-09-12 10-AM,BTCUSD,10122.22,10169.99,10120.98,10149.93,96.26,976402.38
2019-09-12 09-AM,BTCUSD,10143.14,10167.1,10122.22,10122.22,59.61,604285.03
2019-09-12 08-AM,BTCUSD,10074.71,10148.86,10074.1,10143.14,105.99,1073064.18
2019-09-12 07-AM,BTCUSD,10061.14,10077.43,10053.57,10074.71,67.23,676741.1
2019-09-12 06-AM,BTCUSD,10079.31,10080.3,10040,10061.14,177.18,1781223.26
2019-09-12 05-AM,BTCUSD,10076.3,10095.64,10063.51,10079.31,133.65,1347274.81
2019-09-12 04-AM,BTCUSD,10109.71,10122.15,10062.96,10076.3,158.9,1603177.69
2019-09-12 03-AM,BTCUSD,10110.09,10133.07,10082.63,10109.71,118.97,1202316.07
2019-09-12 02-AM,BTCUSD,10120.07,10134.12,10084.07,10110.09,165.7,1674544.77
2019-09-12 01-AM,BTCUSD,10154.65,10169.98,10120.07,10120.07,163.12,1654859.18
2019-09-12 12-AM,BTCUSD,10160.2,10199.77,10134.15,10154.65,254.02,2582992.63
2019-09-11 11-PM,BTCUSD,10143.96,10164.97,10103.82,10160.2,203.18,2059920.54
2019-09-11 10-PM,BTCUSD,10167,10174.98,10126.57,10143.96,215.64,2187457.83
2019-09-11 09-PM,BTCUSD,10097.33,10175,10085.1,10167,367.58,3724245.57
2019-09-11 08-PM,BTCUSD,10075.18,10126,10057.55,10097.33,308.25,3111342.69
2019-09-11 07-PM,BTCUSD,10060.53,10098.9,10040,10075.18,259.73,2615558.83
2019-09-11 06-PM,BTCUSD,10044.01,10117.51,10044,10060.53,496.97,5012687.3
2019-09-11 05-PM,BTCUSD,10043.42,10073.6,10035.95,10044.01,252.47,2537708.11
2019-09-11 04-PM,BTCUSD,9975.65,10118.99,9926.49,10043.42,669.09,6708353.0
2019-09-11 03-PM,BTCUSD,10015,10019,9966.02,9975.65,437.15,4368365.19
2019-09-11 02-PM,BTCUSD,10030,10055.09,9970.08,10015,569.09,5693473.27
2019-09-11 01-PM,BTCUSD,10087.69,10094.92,10005,10030,244.09,2450138.55
2019-09-11 12-PM,BTCUSD,10055.01,10087.69,10035.43,10087.69,125.24,1259728.66
2019-09-11 11-AM,BTCUSD,10090.47,10123.91,10053,10055.01,197.18,1989786.04
2019-09-11 10-AM,BTCUSD,9991.33,10100,9991.33,10090.47,228.1,2293670.88
2019-09-11 09-AM,BTCUSD,9992.08,10012.82,9977.88,9991.33,127.53,1275092.27
2019-09-11 08-AM,BTCUSD,10044.99,10057.1,9989.01,9992.08,101.58,1018109.4
2019-09-11 07-AM,BTCUSD,9978.93,10066.47,9976.91,10044.99,186.07,1865426.41
2019-09-11 06-AM,BTCUSD,10011.28,10034.65,9851.97,9978.93,780.61,7752379.0
2019-09-11 05-AM,BTCUSD,10040.69,10056.32,9970,10011.28,339.01,3392591.88
2019-09-11 04-AM,BTCUSD,10081.87,10087.57,10040.52,10040.69,168.97,1700047.06
2019-09-11 03-AM,BTCUSD,10068.08,10110,10061.09,10081.87,149.82,1512127.07
2019-09-11 02-AM,BTCUSD,10075.01,10093.93,10049.94,10068.08,196.05,1974109.18
2019-09-11 01-AM,BTCUSD,10138,10149.79,10075,10075.01,246.94,2496890.94
2019-09-11 12-AM,BTCUSD,10093.01,10297.12,10081.01,10138,823.81,8392310.28
2019-09-10 11-PM,BTCUSD,10081.16,10127.76,10035.01,10093.01,275.53,2776252.69
2019-09-10 10-PM,BTCUSD,10096.19,10111.85,10053.69,10081.16,261.66,2638276.75
2019-09-10 09-PM,BTCUSD,10050,10123.94,10030,10096.19,323.73,3261828.35
2019-09-10 08-PM,BTCUSD,10011.06,10071.31,9980.01,10050,780.61,7822769.25
2019-09-10 07-PM,BTCUSD,10185.01,10188,9916,10011.06,1767.26,17694803.37
2019-09-10 06-PM,BTCUSD,10212.21,10214.61,10185,10185.01,245.43,2503300.24
2019-09-10 05-PM,BTCUSD,10216.91,10221.97,10183.16,10212.21,320.89,3273022.82
